dataset,model,mse,mae,r2,train_time,pred_time
eeg_eye_state,RandomForest,1028.504150390625,23.423606872558594,0.9645646214485168,0.5786426067352295,0.06053781509399414
eeg_eye_state,XGBoost,404.7149658203125,14.23015022277832,0.9860562086105347,0.3631925582885742,0.003994464874267578
eeg_eye_state,KNN,4057.9111328125,49.57992935180664,0.8601915836334229,0.0069963932037353516,0.08056139945983887
eeg_eye_state,SmartKNN,1319.99658203125,27.602712631225586,0.9545217752456665,1.1014151573181152,0.33560752868652344
ailerons,LinearRegression,2.865251857997464e-08,0.00012708794383797795,0.8270695209503174,0.010060310363769531,0.0
ailerons,SVR_RBF,1.0289439842381398e-06,0.0009504071203991771,-5.210127830505371,0.009010553359985352,0.0
ailerons,DecisionTree,5.486910836793868e-08,0.0001648632896831259,0.6688408851623535,0.14574313163757324,0.001990795135498047
ailerons,RandomForest,2.4873108017686718e-08,0.00011427894060034305,0.8498798608779907,1.9351928234100342,0.07956194877624512
ailerons,XGBoost,2.560677891949581e-08,0.00011798179184552282,0.8454518914222717,0.5442147254943848,0.007998466491699219
ailerons,KNN,4.4191157400064185e-08,0.00015425827587023377,0.73328697681427,0.005000114440917969,0.13657069206237793
ailerons,SmartKNN,3.2146481032668817e-08,0.0001327457866864279,0.8059818744659424,5.049729824066162,16.91185450553894
elevators,LinearRegression,8.548759069526568e-06,0.0019921711646020412,0.8106962442398071,0.0041654109954833984,0.0
elevators,SVR_RBF,0.0005903379642404616,0.023546935990452766,-12.0724458694458,0.006001949310302734,0.0010001659393310547
elevators,DecisionTree,1.5679201169405133e-05,0.002665866632014513,0.6527997255325317,0.10454106330871582,0.0009999275207519531
elevators,RandomForest,7.366214049397968e-06,0.001871834509074688,0.8368825316429138,1.059936285018921,0.04802560806274414
elevators,XGBoost,5.597397830570117e-06,0.0016844659112393856,0.8760511875152588,0.20601820945739746,0.002997875213623047
elevators,KNN,1.4284906683315057e-05,0.002451093401759863,0.6836749315261841,0.001005411148071289,0.07726550102233887
elevators,SmartKNN,1.0913686310232151e-05,0.002178879687562585,0.758327305316925,2.790147304534912,5.847379207611084
krr,LinearRegression,0.24818754196166992,0.3984436094760895,0.9999914765357971,0.002001047134399414,0.0
krr,SVR_RBF,8129.1064453125,62.131587982177734,0.7199255228042603,0.4173438549041748,0.291719913482666
krr,DecisionTree,3374.522705078125,45.30801773071289,0.8837366104125977,0.04499650001525879,0.0009882450103759766
krr,RandomForest,1028.504150390625,23.423606872558594,0.9645646214485168,0.47934746742248535,0.031889915466308594
krr,XGBoost,404.7149658203125,14.23015022277832,0.9860562086105347,0.19203758239746094,0.0020036697387695312
krr,KNN,4057.9111328125,49.57992935180664,0.8601915836334229,0.0050008296966552734,0.06516504287719727
krr,SmartKNN,1319.99658203125,27.602712631225586,0.9545217752456665,0.9228484630584717,0.3017594814300537
