dataset,model,accuracy,precision,recall,f1,train_time,pred_time
Yeast,KNN,0.5768194070080862,0.5936898201444925,0.5523534702024769,0.5565387894808309,0.0030167102813720703,0.03353095054626465
Yeast,DecisionTree,0.5121293800539084,0.4128953767142744,0.40231292569014654,0.4061361983984435,0.009029865264892578,0.010030031204223633
Yeast,RandomForest,0.6522911051212938,0.5709197954393657,0.501870967411542,0.5212702373354821,0.602318286895752,0.6253025531768799
Yeast,XGBoost,0.6091644204851752,0.624801174409844,0.556443519235377,0.5723107477041126,1.170114278793335,1.176114797592163
Yeast,SmartKNN,0.23180592991913745,0.3219777744777745,0.2895817310623293,0.2174777537423168,0.5200908184051514,0.6306805610656738
Ozone Level,LogisticRegression,0.9495268138801262,0.8391955266955267,0.6582912457912458,0.7109147905386151,0.06701993942260742,0.06803035736083984
Ozone Level,SVM_RBF,0.9463722397476341,0.9111421725239617,0.5866582491582492,0.6318989071038251,0.05800008773803711,0.08699774742126465
Ozone Level,KNN,0.9495268138801262,0.852346278317152,0.6466329966329967,0.701084394153701,0.002021312713623047,0.02301478385925293
Ozone Level,DecisionTree,0.9148264984227129,0.6220588235294118,0.6047979797979798,0.612522069808502,0.10555005073547363,0.10555005073547363
Ozone Level,RandomForest,0.9479495268138801,0.9736842105263157,0.5875,0.6354226566992525,1.3863930702209473,1.40338134765625
Ozone Level,XGBoost,0.9479495268138801,0.8432417878298331,0.6341329966329967,0.6863973619126134,0.5622727870941162,0.5642786026000977
Ozone Level,SmartKNN,0.9558359621451105,0.9164644012944984,0.6733164983164983,0.7384488448844885,2.6248834133148193,3.316270351409912
Spam Base,LogisticRegression,0.9278887923544744,0.9283916602217066,0.920109152503808,0.9238201180978354,0.04098701477050781,0.04098701477050781
Spam Base,SVM_RBF,0.9287576020851434,0.9295245621391479,0.9208265126185856,0.9247059461736306,0.2641291618347168,0.3706221580505371
Spam Base,KNN,0.89748045178106,0.893927520165144,0.8907779723042113,0.8922756489571635,0.0010023117065429688,0.020990610122680664
Spam Base,DecisionTree,0.9079061685490878,0.9015477441295143,0.9082174075174283,0.9044469158234392,0.0817265510559082,0.08273553848266602
Spam Base,RandomForest,0.9513466550825369,0.9532030726832534,0.9448533361985603,0.9486232798969533,0.9694778919219971,0.9934835433959961
Spam Base,XGBoost,0.9530842745438749,0.9522294310339344,0.9493597481971192,0.9507417974322396,0.49257445335388184,0.49457478523254395
Spam Base,SmartKNN,0.9096437880104257,0.9064720287504373,0.9038927056801016,0.9051323506102393,2.376476287841797,4.967738628387451
Shuttle,LogisticRegression,0.9646,0.5547808356264056,0.5486909136868304,0.5515660281135434,0.3208441734313965,0.321852445602417
Shuttle,SVM_RBF,0.9972,0.8202211544306965,0.7077233559013649,0.7471608831061282,0.3523530960083008,0.5687606334686279
Shuttle,KNN,0.9976,0.8131881256770032,0.7548882463190231,0.7799818712617868,0.026988744735717773,0.6604869365692139
Shuttle,DecisionTree,0.9994,0.9281884335503638,0.9175824175824177,0.8988558644934485,0.03302288055419922,0.03402853012084961
Shuttle,RandomForest,0.9992,0.7035079091877715,0.6428571428571429,0.6610882224564316,1.2625315189361572,1.3075337409973145
Shuttle,XGBoost,0.9996,0.8567598621217923,0.8214285714285714,0.8365429393233804,1.0495307445526123,1.0655291080474854
Shuttle,SmartKNN,0.997,0.5754089193174924,0.5767422450966755,0.5746981700251633,1.5445713996887207,8.496304035186768
Page Blocks,LogisticRegression,0.9656683710737765,0.8852568763735483,0.7869574282169806,0.8309976456536596,0.07754921913146973,0.07754921913146973
Page Blocks,SVM_RBF,0.9612856099342586,0.86702743203541,0.658321542768066,0.7341185863468416,0.08850669860839844,0.1384904384613037
Page Blocks,KNN,0.9678597516435354,0.8654510517093019,0.8100053069430622,0.8359144711570421,0.0060155391693115234,0.07057523727416992
Page Blocks,DecisionTree,0.9678597516435354,0.8612777300755841,0.8301379477250512,0.8446896501303449,0.04427313804626465,0.04427313804626465
Page Blocks,RandomForest,0.9795471146822499,0.9448868436893492,0.8553276085276433,0.8935844554532821,1.395982027053833,1.4149773120880127
Page Blocks,XGBoost,0.9773557341124909,0.9146019721019721,0.8855243918391938,0.8983976901693277,0.8792881965637207,0.886298418045044
Page Blocks,SmartKNN,0.9320672023374726,0.6028522592219512,0.6149165368933505,0.5597631715817424,1.1350271701812744,1.6690425872802734
